identifier,source,publisher,rights,title,date,decade,vol,issue,location,area,latitude,longitude,field,category,subject,file name,thumb
MS_135,Missionary Sketches,LMS,SOAS/CWM,"Dysalsdorp, South Africa",1850,1850s,Oct,131,South Africa,Africa,1.6508,17.353,LMS Fields,Distant Lands,View/Scene,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_135.%20Missionary%20Sketches.%201850.%20Oct.%20131.%20Dysalsdorp%2C%20South%20Africa.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_135.%20Missionary%20Sketches.%201850.%20Oct.%20131.%20Dysalsdorp%2C%20South%20Africa.%20LMS.png"" width=""200"">"
MS_136,Missionary Sketches,LMS,SOAS/CWM,Samoa. Missionary Perils,1851,1850s,Jan,132,Samoa,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Dangerous Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_136.%20Missionary%20Sketches.%201851.%20Jan.%20132.%20Samoa.%20Missionary%20Perils.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_136.%20Missionary%20Sketches.%201851.%20Jan.%20132.%20Samoa.%20Missionary%20Perils.%20LMS.png"" width=""200"">"
MS_137,Missionary Sketches,LMS,SOAS/CWM,The Hindoo Twin Orphan Children,1851,1850s,April,133,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_137.%20Missionary%20Sketches.%201851.%20April.%20133.%20The%20Hindoo%20Twin%20Orphan%20Children.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_137.%20Missionary%20Sketches.%201851.%20April.%20133.%20The%20Hindoo%20Twin%20Orphan%20Children.%20LMS.png"" width=""200"">"
MS_138,Missionary Sketches,LMS,SOAS/CWM,The Poor Children's Mite,1851,1850s,July,134,England,Europe,54.526,15.2551,Additional Regions,Inspiration/Instruction/Engagement,Virtuous Children,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_138.%20Missionary%20Sketches.%201851.%20July.%20134.%20The%20Poor%20Children%27s%20Mite.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_138.%20Missionary%20Sketches.%201851.%20July.%20134.%20The%20Poor%20Children%27s%20Mite.%20LMS.png"" width=""200"">"
MS_139,Missionary Sketches,LMS,SOAS/CWM,Hurricane in Samoa,1851,1850s,Oct,135,Samoa,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Dangerous Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_139.%20Missionary%20Sketches.%201851.%20Oct.%20135.%20Hurricane%20in%20Samoa.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_139.%20Missionary%20Sketches.%201851.%20Oct.%20135.%20Hurricane%20in%20Samoa.%20LMS.png"" width=""200"">"
MS_140,Missionary Sketches,LMS,SOAS/CWM,Attack on Native Christians in Travancore,1852,1850s,Jan,136,Travancore,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Dangerous Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_140.%20Missionary%20Sketches.%201852.%20Jan.%20136.%20Attack%20on%20Native%20Christians%20in%20Travancore.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_140.%20Missionary%20Sketches.%201852.%20Jan.%20136.%20Attack%20on%20Native%20Christians%20in%20Travancore.%20LMS.png"" width=""200"">"
MS_141,Missionary Sketches,LMS,SOAS/CWM,Martyrdom of Native Christians in Madagascar,1852,1850s,April,137,Madagascar,Madagascar,-18.7669,46.8691,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_141.%20Missionary%20Sketches.%201852.%20April.%20137.%20Martyrdom%20of%20Native%20Christians%20in%20Madagascar.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_141.%20Missionary%20Sketches.%201852.%20April.%20137.%20Martyrdom%20of%20Native%20Christians%20in%20Madagascar.%20LMS.png"" width=""200"">"
MS_142,Missionary Sketches,LMS,SOAS/CWM,Juvenile Missionary Festival at Maupiti,1852,1850s,July,138,Maupiti,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_142.%20Missionary%20Sketches.%201852.%20July.%20138.%20Juvenile%20Missionary%20Festival%20at%20Maupiti.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_142.%20Missionary%20Sketches.%201852.%20July.%20138.%20Juvenile%20Missionary%20Festival%20at%20Maupiti.%20LMS.png"" width=""200"">"
MS_143,Missionary Sketches,LMS,SOAS/CWM,The Idol Aesculapius. Scene in a Chinese Temple,1852,1850s,Oct,139,,China,35.8617,104.1954,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_143.%20Missionary%20Sketches.%201852.%20Oct.%20139.%20The%20Idol%20Aesculapius.%20Scene%20in%20a%20Chinese%20Temple.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_143.%20Missionary%20Sketches.%201852.%20Oct.%20139.%20The%20Idol%20Aesculapius.%20Scene%20in%20a%20Chinese%20Temple.%20LMS.png"" width=""200"">"
MS_144,Missionary Sketches,LMS,SOAS/CWM,The Hindoo Convert and his Protectors Assailed by the Heathen,1853,1850s,Jan,140,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_144.%20Missionary%20Sketches.%201853.%20Jan.%20140.%20The%20Hindoo%20Convert%20and%20his%20Protectors%20Assailed%20by%20the%20Heathen.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_144.%20Missionary%20Sketches.%201853.%20Jan.%20140.%20The%20Hindoo%20Convert%20and%20his%20Protectors%20Assailed%20by%20the%20Heathen.%20LMS.png"" width=""200"">"
MS_145,Missionary Sketches,LMS,SOAS/CWM,The Creole Slave Reding his Bible,1853,1850s,April,141,Demerara,West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_145.%20Missionary%20Sketches.%201853.%20April.%20141.%20The%20Creole%20Slave%20Reding%20his%20Bible.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_145.%20Missionary%20Sketches.%201853.%20April.%20141.%20The%20Creole%20Slave%20Reding%20his%20Bible.%20LMS.png"" width=""200"">"
MS_146,Missionary Sketches,LMS,SOAS/CWM,Rarotonga. The Missionary's Welcome,1853,1850s,July,142,Rarotonga,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Missionary Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_146.%20Missionary%20Sketches.%201853.%20July.%20142.%20Rarotonga.%20The%20Missionary%27s%20Welcome.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_146.%20Missionary%20Sketches.%201853.%20July.%20142.%20Rarotonga.%20The%20Missionary%27s%20Welcome.%20LMS.png"" width=""200"">"
MS_147,Missionary Sketches,LMS,SOAS/CWM,The Eramangan Addressing His Countrymen,1853,1850s,Oct,143,Erromanga,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Native Teachers/Preachers,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_147.%20Missionary%20Sketches.%201853.%20Oct.%20143.%20The%20Eramangan%20Addressing%20His%20Countrymen.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_147.%20Missionary%20Sketches.%201853.%20Oct.%20143.%20The%20Eramangan%20Addressing%20His%20Countrymen.%20LMS.png"" width=""200"">"
MS_148,Missionary Sketches,LMS,SOAS/CWM,"Church at Manua, Samoan Group",1854,1850s,Jan,144,Samoa,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_148.%20Missionary%20Sketches.%201854.%20Jan.%20144.%20Church%20at%20Manua%2C%20Samoan%20Group.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_148.%20Missionary%20Sketches.%201854.%20Jan.%20144.%20Church%20at%20Manua%2C%20Samoan%20Group.%20LMS.png"" width=""200"">"
MS_149,Missionary Sketches,LMS,SOAS/CWM,The High Caste Christian Youth Relieving an Aged Beggar Woman,1854,1850s,April,145,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_149.%20Missionary%20Sketches.%201854.%20April.%20145.%20The%20High%20Caste%20Christian%20Youth%20Relieving%20an%20Aged%20Beggar%20Woman.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_149.%20Missionary%20Sketches.%201854.%20April.%20145.%20The%20High%20Caste%20Christian%20Youth%20Relieving%20an%20Aged%20Beggar%20Woman.%20LMS.png"" width=""200"">"
MS_150,Missionary Sketches,LMS,SOAS/CWM,The Brahmin and the Devotee,1854,1850s,July,146,,India,22.9734,78.6569,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_150.%20Missionary%20Sketches.%201854.%20July.%20146.%20The%20Brahmin%20and%20the%20Devotee.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_150.%20Missionary%20Sketches.%201854.%20July.%20146.%20The%20Brahmin%20and%20the%20Devotee.%20LMS.png"" width=""200"">"
MS_151,Missionary Sketches,LMS,SOAS/CWM,The Christian Negro's Dying Testimony,1854,1850s,Oct,147,Berbice,West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_151.%20Missionary%20Sketches.%201854.%20Oct.%20147.%20The%20Christian%20Negro%27s%20Dying%20Testimony.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_151.%20Missionary%20Sketches.%201854.%20Oct.%20147.%20The%20Christian%20Negro%27s%20Dying%20Testimony.%20LMS.png"" width=""200"">"
MS_152,Missionary Sketches,LMS,SOAS/CWM,National Pastime at Eramanga,1855,1850s,Jan,148,Eramanga,Pacific,-8.5211,179.219,LMS Fields,How Others Live,Native Life/Occupations,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_152.%20Missionary%20Sketches.%201855.%20Jan.%20148.%20National%20Pastime%20at%20Eramanga.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_152.%20Missionary%20Sketches.%201855.%20Jan.%20148.%20National%20Pastime%20at%20Eramanga.%20LMS.png"" width=""200"">"
MS_153,Missionary Sketches,LMS,SOAS/CWM,Effects of a Rain-Storm in the Island of Mangaia,1855,1850s,April,149,Mangaia,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Dangerous Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_153.%20Missionary%20Sketches.%201855.%20April.%20149.%20Effects%20of%20a%20Rain-Storm%20in%20the%20Island%20of%20Mangaia.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_153.%20Missionary%20Sketches.%201855.%20April.%20149.%20Effects%20of%20a%20Rain-Storm%20in%20the%20Island%20of%20Mangaia.%20LMS.png"" width=""200"">"
MS_154,Missionary Sketches,LMS,SOAS/CWM,"Preaching by Moonlight, Preparatory to Baptism. District of Cuddapah",1855,1850s,July,150,Cuddapah,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_154.%20Missionary%20Sketches.%201855.%20July.%20150.%20Preaching%20by%20Moonlight%2C%20Preparatory%20to%20Baptism.%20District%20of%20Cuddapah.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_154.%20Missionary%20Sketches.%201855.%20July.%20150.%20Preaching%20by%20Moonlight%2C%20Preparatory%20to%20Baptism.%20District%20of%20Cuddapah.%20LMS.png"" width=""200"">"
MS_155,Missionary Sketches,LMS,SOAS/CWM,Mr. Moffat Exhorting the Children of the Chief Sechele,1855,1850s,Oct,151,Sechele,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_155.%20Missionary%20Sketches.%201855.%20Oct.%20151.%20Mr.%20Moffat%20Exhorting%20the%20Children%20of%20the%20Chief%20Sechele.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_155.%20Missionary%20Sketches.%201855.%20Oct.%20151.%20Mr.%20Moffat%20Exhorting%20the%20Children%20of%20the%20Chief%20Sechele.%20LMS.png"" width=""200"">"
MS_156,Missionary Sketches,LMS,SOAS/CWM,"The Astronomical Lecture to Negro Youths, Jamaica",1856,1850s,Jan,152,Jamaica,West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_156.%20Missionary%20Sketches.%201856.%20Jan.%20152.%20The%20Astronomical%20Lecture%20to%20Negro%20Youths%2C%20Jamaica.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_156.%20Missionary%20Sketches.%201856.%20Jan.%20152.%20The%20Astronomical%20Lecture%20to%20Negro%20Youths%2C%20Jamaica.%20LMS.png"" width=""200"">"
MS_157,Missionary Sketches,LMS,SOAS/CWM,"What. All Alone. No, I am not Alone, God is Here with Me",1856,1850s,April,153,Rarotonga,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_157.%20Missionary%20Sketches.%201856.%20April.%20153.%20What.%20All%20Alone.%20No%2C%20I%20am%20not%20Alone%2C%20God%20is%20Here%20with%20Me.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_157.%20Missionary%20Sketches.%201856.%20April.%20153.%20What.%20All%20Alone.%20No%2C%20I%20am%20not%20Alone%2C%20God%20is%20Here%20with%20Me.%20LMS.png"" width=""200"">"
MS_158,Missionary Sketches,LMS,SOAS/CWM,"Mission Chapel at Nengone, Loyalty Islands",1856,1850s,July,154,Loualty Islands,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_158.%20Missionary%20Sketches.%201856.%20July.%20154.%20Mission%20Chapel%20at%20Nengone%2C%20Loyalty%20Islands.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_158.%20Missionary%20Sketches.%201856.%20July.%20154.%20Mission%20Chapel%20at%20Nengone%2C%20Loyalty%20Islands.%20LMS.png"" width=""200"">"
MS_159,Missionary Sketches,LMS,SOAS/CWM,The Roof of a Hindoo Dwelling Converted into a Christian Oratory,1856,1850s,Oct,155,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_159.%20Missionary%20Sketches.%201856.%20Oct.%20155.%20The%20Roof%20of%20a%20Hindoo%20Dwelling%20Converted%20into%20a%20Christian%20Oratory.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_159.%20Missionary%20Sketches.%201856.%20Oct.%20155.%20The%20Roof%20of%20a%20Hindoo%20Dwelling%20Converted%20into%20a%20Christian%20Oratory.%20LMS.png"" width=""200"">"
MS_160,Missionary Sketches,LMS,SOAS/CWM,Perils of the First Converts at Aitutaki,1857,1850s,Jan,156,"Aitutaki, Cook islands",Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Dangerous Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/"" width=""200"">"
MS_161,Missionary Sketches,LMS,SOAS/CWM,A Hindoo Christian Suffering for the Truth,1857,1850s,April,157,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_161.%20Missionary%20Sketches.%201857.%20April.%20157.%20A%20Hindoo%20Christian%20Suffering%20for%20the%20Truth.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_161.%20Missionary%20Sketches.%201857.%20April.%20157.%20A%20Hindoo%20Christian%20Suffering%20for%20the%20Truth.%20LMS.png"" width=""200"">"
MS_162,Missionary Sketches,LMS,SOAS/CWM,The Rarotongan Evangelist at Evening Prayer,1857,1850s,July,158,Rarotonga,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Native Teachers/Preachers,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_162.%20Missionary%20Sketches.%201857.%20July.%20158.%20The%20Rarotongan%20Evangelist%20at%20Evening%20Prayer.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_162.%20Missionary%20Sketches.%201857.%20July.%20158.%20The%20Rarotongan%20Evangelist%20at%20Evening%20Prayer.%20LMS.png"" width=""200"">"
MS_163,Missionary Sketches,LMS,SOAS/CWM,Hindoos Renouncing Idol Worship,1857,1850s,Oct,159,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_163.%20Missionary%20Sketches.%201857.%20Oct.%20159.%20Hindoos%20Renouncing%20Idol%20Worship.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_163.%20Missionary%20Sketches.%201857.%20Oct.%20159.%20Hindoos%20Renouncing%20Idol%20Worship.%20LMS.png"" width=""200"">"
MS_164,Missionary Sketches,LMS,SOAS/CWM,"He Exclaimed, I know what the Blood of our Lord  Jesus Christ Cleanseth from all Sin",1858,1850s,Jan,160,"Berbice, British Guiana",West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_164.%20Missionary%20Sketches.%201858.%20Jan.%20160.%20He%20Exclaimed%2C%20I%20know%20what%20the%20Blood%20of%20our%20Lord%20%20Jesus%20Christ%20Cleanseth%20from%20all%20Sin.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_164.%20Missionary%20Sketches.%201858.%20Jan.%20160.%20He%20Exclaimed%2C%20I%20know%20what%20the%20Blood%20of%20our%20Lord%20%20Jesus%20Christ%20Cleanseth%20from%20all%20Sin.%20LMS.png"" width=""200"">"
MS_165,Missionary Sketches,LMS,SOAS/CWM,Juvenile Anniversary at Huahine,1858,1850s,April,161,Huahine,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_165.%20Missionary%20Sketches.%201858.%20April.%20161.%20Juvenile%20Anniversary%20at%20Huahine.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_165.%20Missionary%20Sketches.%201858.%20April.%20161.%20Juvenile%20Anniversary%20at%20Huahine.%20LMS.png"" width=""200"">"
MS_166,Missionary Sketches,LMS,SOAS/CWM,The Parting Between the Missionary and his Flock at Mangaia,1858,1850s,July,162,Mangaia,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Missionary Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_166.%20Missionary%20Sketches.%201858.%20July.%20162.%20The%20Parting%20Between%20the%20Missionary%20and%20his%20Flock%20at%20Mangaia.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_166.%20Missionary%20Sketches.%201858.%20July.%20162.%20The%20Parting%20Between%20the%20Missionary%20and%20his%20Flock%20at%20Mangaia.%20LMS.png"" width=""200"">"
MS_167,Missionary Sketches,LMS,SOAS/CWM,Christian Village at Borsud,1858,1850s,Oct,163,"Borsud, Gugerat",India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_167.%20Missionary%20Sketches.%201858.%20Oct.%20163.%20Christian%20Village%20at%20Borsud.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_167.%20Missionary%20Sketches.%201858.%20Oct.%20163.%20Christian%20Village%20at%20Borsud.%20LMS.png"" width=""200"">"
MS_168,Missionary Sketches,LMS,SOAS/CWM,Chapel and School in Travancore,1859,1850s,Jan,164,Travancore,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_168.%20Missionary%20Sketches.%201859.%20Jan.%20164.%20Chapel%20and%20School%20in%20Travancore.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_168.%20Missionary%20Sketches.%201859.%20Jan.%20164.%20Chapel%20and%20School%20in%20Travancore.%20LMS.png"" width=""200"">"
MS_169,Missionary Sketches,LMS,SOAS/CWM,The Missionary's Welcome,1859,1850s,April,165,"Mare or Nengone, Loyalty Group",Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Missionary Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_169.%20Missionary%20Sketches.%201859.%20April.%20165.%20The%20Missionary%27s%20Welcome.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_169.%20Missionary%20Sketches.%201859.%20April.%20165.%20The%20Missionary%27s%20Welcome.%20LMS.png"" width=""200"">"
MS_170,Missionary Sketches,LMS,SOAS/CWM,Toma's Preservation from a Watery Grave,1859,1850s,July,166,"Aitutaki, Cook islands",Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_170.%20Missionary%20Sketches.%201859.%20July.%20166.%20Toma%27s%20Preservation%20from%20a%20Watery%20Grave.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_170.%20Missionary%20Sketches.%201859.%20July.%20166.%20Toma%27s%20Preservation%20from%20a%20Watery%20Grave.%20LMS.png"" width=""200"">"
MS_171,Missionary Sketches,LMS,SOAS/CWM,Incident of Missionary Life in Bengal,1859,1850s,Oct,167,Bengal,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Missionary Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_171.%20Missionary%20Sketches.%201859.%20Oct.%20167.%20Incident%20of%20Missionary%20Life%20in%20Bengal.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_171.%20Missionary%20Sketches.%201859.%20Oct.%20167.%20Incident%20of%20Missionary%20Life%20in%20Bengal.%20LMS.png"" width=""200"">"
MS_172,Missionary Sketches,LMS,SOAS/CWM,"Home and School for the Sons of Missionaries, at Blackheath",1860,1860s,Jan,168,Blackheath,Europe,54.526,15.2551,Additional Regions,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_172.%20Missionary%20Sketches.%201860.%20Jan.%20168.%20Home%20and%20School%20for%20the%20Sons%20of%20Missionaries%2C%20at%20Blackheath.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_172.%20Missionary%20Sketches.%201860.%20Jan.%20168.%20Home%20and%20School%20for%20the%20Sons%20of%20Missionaries%2C%20at%20Blackheath.%20LMS.png"" width=""200"">"
MS_173,Missionary Sketches,LMS,SOAS/CWM,The Tree Climbers of Travancore,1860,1860s,April,169,Travancore,India,22.9734,78.6569,LMS Fields,How Others Live,Customs,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_173.%20Missionary%20Sketches.%201860.%20April.%20169.%20The%20Tree%20Climbers%20of%20Travancore.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_173.%20Missionary%20Sketches.%201860.%20April.%20169.%20The%20Tree%20Climbers%20of%20Travancore.%20LMS.png"" width=""200"">"
MS_174,Missionary Sketches,LMS,SOAS/CWM,Effects of a Storm,1860,1860s,July,170,"Mangaia, Hervey Group",Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Dangerous Encounters,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_174.%20Missionary%20Sketches.%201860.%20July.%20170.%20Effects%20of%20a%20Storm.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_174.%20Missionary%20Sketches.%201860.%20July.%20170.%20Effects%20of%20a%20Storm.%20LMS.png"" width=""200"">"
MS_175,Missionary Sketches,LMS,SOAS/CWM,Crossing the Bed of an African River,1860,1860s,Oct,171,River,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Missionary Traveling,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_175.%20Missionary%20Sketches.%201860.%20Oct.%20171.%20Crossing%20the%20Bed%20of%20an%20African%20River.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_175.%20Missionary%20Sketches.%201860.%20Oct.%20171.%20Crossing%20the%20Bed%20of%20an%20African%20River.%20LMS.png"" width=""200"">"
MS_176,Missionary Sketches,LMS,SOAS/CWM,Mr. Moffat Preaching before the Great Chief Moselekatse and his Warriors,1861,1860s,Jan,172,Warriors,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_176.%20Missionary%20Sketches.%201861.%20Jan.%20172.%20Mr.%20Moffat%20Preaching%20before%20the%20Great%20Chief%20Moselekatse%20and%20his%20Warriors.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_176.%20Missionary%20Sketches.%201861.%20Jan.%20172.%20Mr.%20Moffat%20Preaching%20before%20the%20Great%20Chief%20Moselekatse%20and%20his%20Warriors.%20LMS.png"" width=""200"">"
MS_177,Missionary Sketches,LMS,SOAS/CWM,Book-Distributing in China,1861,1860s,April,173,China,China,35.8617,104.1954,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_177.%20Missionary%20Sketches.%201861.%20April.%20173.%20Book-Distributing%20in%20China.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_177.%20Missionary%20Sketches.%201861.%20April.%20173.%20Book-Distributing%20in%20China.%20LMS.png"" width=""200"">"
MS_178,Missionary Sketches,LMS,SOAS/CWM,"Mission Chapel at Avarua, Island of Rarotonga",1861,1860s,July,174,Rarotonga,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_178.%20Missionary%20Sketches.%201861.%20July.%20174.%20Mission%20Chapel%20at%20Avarua%2C%20Island%20of%20Rarotonga.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_178.%20Missionary%20Sketches.%201861.%20July.%20174.%20Mission%20Chapel%20at%20Avarua%2C%20Island%20of%20Rarotonga.%20LMS.png"" width=""200"">"
MS_179,Missionary Sketches,LMS,SOAS/CWM,Chinese Bookseller,1861,1860s,Oct,175,,China,35.8617,104.1954,LMS Fields,How Others Live,Native Life/Occupations,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_179.%20Missionary%20Sketches.%201861.%20Oct.%20175.%20Chinese%20Bookseller.%20LMS.png,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_179.%20Missionary%20Sketches.%201861.%20Oct.%20175.%20Chinese%20Bookseller.%20LMS.png"" width=""200"">"
